Close_lag_1,Close_lag_2,Close_lag_3,Close_lag_4,Close_lag_5,Volume
-0.29401769793986254,-0.2942816206365231,-0.28508458124245706,-0.28534051052269643,-0.2788786070961653,0.12809614753173837
-0.24820850008426876,-0.24888027895636752,-0.25384668974608715,-0.2571736184383116,-0.25912498373099374,0.060974605446303114
-0.510475739810512,-0.5072847711741821,-0.5112434916628621,-0.5115953779285225,-0.5122591633842001,0.09060386976410173
-0.35258276892693974,-0.3528066965505418,-0.3510632680499121,-0.3544861577262651,-0.35908466342782164,0.27688580658480916
2.1889237102439734,2.3128836447379917,2.3331971471427817,2.2754958249805517,2.284172952417104,-0.27138782488430363
-0.3596524878993707,-0.36038824209379106,-0.35914064533372214,-0.3633393002723842,-0.36564255582943433,-0.3101060179307104
-0.3654905969445749,-0.3705849583789378,-0.36856960576781134,-0.3705209710604935,-0.374103813038127,-0.2849801158614554
-0.5260786967265011,-0.5267264873519213,-0.5272623141655407,-0.5273742779773417,-0.5275982056009438,-0.7670900632472041
-0.3156667046918158,-0.31628250565672156,-0.3157306800141374,-0.3269750456850141,-0.3190736075353267,-0.25374250788346264
-0.3851402539130741,-0.3746076461925242,-0.37069692219073885,-0.3813494711446806,-0.38816327683170243,0.6420155584191044
2.0282156412377024,2.005663118514175,2.0437306465808143,2.2242323660149754,2.067882996218921,-0.3019713731071508
0.0480477379438911,0.0411060096031791,0.02880596914049073,0.01285909938172449,-0.0342776453929792,1.516078855794164
-0.315930611393646,-0.31917756593458396,-0.3219606783954756,-0.3128995950585966,-0.31043640319509624,0.41452428292720056
-0.26775418265868045,-0.26910576580895945,-0.2589650314297132,-0.2672423560878622,-0.27268059837534175,0.9909189097705521
-0.3021110900474678,-0.30437435053145956,-0.3078852237703505,-0.29328194374544225,-0.2728645309258855,0.9465107542640807
-0.5295495748923336,-0.5297175206100351,-0.5292216808720591,-0.529469600741047,-0.5287978178702407,-0.9974763573274573
-0.530173373272368,-0.5294056214200179,-0.5298614740823507,-0.5290297429089715,-0.5289097816820418,-0.985663966667587
2.363267508000644,2.2668985077482753,2.2233527663133437,2.1082298195868847,2.0990328401734324,0.03326463122966949
1.1415023628089738,1.242109861122175,1.2131591343836166,1.1383033247807792,1.2115997024128515,2.2788340495927213
-0.2128679306281957,-0.265986749916542,-0.21082058835655468,-0.19892843605896518,-0.11771469742368423,3.935545964794428
-0.36784983840623314,-0.36164384826511115,-0.3611240122830416,-0.3663143387002406,-0.3724963285985616,-0.02258778294333885
-0.34839211940082154,-0.35210292801792853,-0.35104726922094714,-0.3530306201754364,-0.35213491367973554,0.10355997147122116
-0.5324766288294182,-0.5319807890914421,-0.5320527658275999,-0.5313170036357644,-0.5305492517834144,-0.9428284138510833
-0.3493678200413466,-0.3566214715643212,-0.35914064533372214,-0.359308607046254,-0.3628914490238876,0.030362464447274737
-0.387947346623229,-0.39284176068325294,-0.3906904600123547,-0.3940893574433218,-0.3983279914602119,-0.19128516241259036
-0.3715286573628256,-0.37138468789567974,-0.3631553557257177,-0.36288343961263625,-0.36368318512420844,-0.06597732079835396
-0.35302262675901525,-0.355789740390942,-0.3641390297891261,-0.36411504953986285,-0.3683136924824022,-0.20958453916857697
-0.37176856782056233,-0.37047299856584426,-0.37116876968332896,-0.3709688223089901,-0.368881500959121,-0.6891926186384681
-0.35257477551051863,-0.3529266657748867,-0.35135916441225684,-0.35124720060045583,-0.3557977338073632,-0.43993509227860367
2.2395875110270804,2.3022071635192773,2.5693207808315743,2.5936329908006877,2.6366991472438923,0.19487815040002152
-0.2703613399906191,-0.2744800047831645,-0.2705053094577651,-0.2704173218965196,-0.2712810587252437,-0.2365689716896119
-0.3537983800252016,-0.3627394901390281,-0.360788124846346,-0.35872479574186283,-0.3576531341172091,-0.15307806524042303
-0.37072091843483235,-0.372728265633415,-0.37686292925492515,-0.36753793921621597,-0.36427498984502066,-0.40183521801711597
-0.4770145589109633,-0.4785980471064352,-0.4790219061095459,-0.48082132451349135,-0.47668666089198125,0.7950047814737932
